,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
9257,320,1,81,27,0,0,100,-7,7,8,31,3,45,6,0,0,40,69,4,3,0,88
6310,205,3,77,34,1,1,86,3,0,6,37,3,31,5,3,3,26,64,5,5,0,71
8560,-8,5,71,15,0,0,100,-7,7,8,0,2,20,20,0,0,2,69,3,3,0,60
665,255,3,90,25,0,0,96,59,6,6,26,2,46,8,0,0,1,85,3,2,0,42
4198,25,22,24,3,4,4,100,-7,6,8,3,0,67,0,2,2,18,91,1,2,-8,100
7121,73,2,36,14,0,0,93,18,6,6,15,2,73,0,1,1,79,49,3,5,1,100
6808,183,2,72,34,0,0,94,4,4,6,35,3,37,3,1,1,43,87,8,2,3,63
5917,267,17,106,13,0,0,92,53,6,6,13,0,15,-7,0,0,48,-8,4,1,0,83
7246,138,30,83,12,0,0,92,3,4,6,13,0,31,0,0,0,23,-8,4,1,0,83
806,243,15,106,19,0,0,95,12,6,6,19,0,53,3,2,2,22,40,3,5,0,82
2190,38,1,22,11,0,0,87,13,6,6,15,3,47,0,6,6,40,90,4,5,0,82
3090,195,3,66,20,2,2,75,1,4,2,24,7,29,8,0,0,88,65,6,3,3,90
7335,182,8,70,25,0,0,100,-7,7,8,26,1,8,0,2,2,6,-8,2,1,0,30
9923,76,7,41,22,0,0,95,-7,5,7,22,2,18,0,2,2,79,75,8,2,5,83
3181,53,14,32,5,3,2,71,14,6,2,7,0,57,3,6,6,4,-8,1,1,0,67
6298,299,3,73,19,0,0,95,34,6,6,19,1,37,2,2,2,60,-8,5,1,3,60
4710,-8,41,90,4,2,0,50,9,3,5,6,0,83,13,0,0,16,-8,1,1,0,100
6530,260,5,101,9,3,1,58,28,6,4,12,2,33,0,1,1,12,99,2,2,0,44
7363,85,3,33,34,0,0,97,39,6,6,34,7,38,0,3,3,59,89,8,7,3,84
6928,499,2,88,33,0,0,100,-7,7,8,36,4,53,1,4,4,29,80,7,6,2,72
1980,294,9,118,16,0,0,100,-7,7,8,16,1,19,0,0,0,18,-8,2,2,0,44
9494,142,8,61,44,0,0,84,6,4,6,44,1,16,0,8,8,45,-8,11,2,2,52
4285,423,6,109,15,0,0,100,-7,7,8,15,3,0,0,1,1,13,-8,5,-8,0,36
2806,310,1,83,25,0,0,100,-7,7,8,13,4,32,-7,1,1,28,83,3,4,1,62
9337,154,6,72,28,0,0,100,-7,7,8,29,2,66,20,0,0,1,64,2,4,0,75
1813,167,12,60,9,3,3,90,31,6,2,10,0,20,0,0,0,84,18,2,1,2,60
2716,144,21,95,12,4,1,71,29,6,2,3,0,29,-7,0,0,43,-8,2,-8,0,67
8992,340,11,74,21,0,0,95,20,6,6,21,1,29,0,1,1,33,81,7,2,1,69
9134,194,39,88,8,0,0,100,-7,7,8,9,0,56,-7,0,0,7,-8,2,1,0,75
7865,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,-8,1,-8,0,50
1064,367,1,118,57,0,0,95,28,6,6,58,3,24,-8,0,0,5,44,4,4,0,41
1606,173,15,87,21,0,0,95,16,6,6,22,0,14,0,5,5,66,-8,2,1,2,33
5457,190,16,139,28,0,0,100,-7,7,8,29,0,34,7,0,0,19,-8,3,1,0,50
2953,231,10,19,7,0,0,100,-7,7,8,25,2,43,6,0,0,97,78,4,2,3,100
10319,426,10,142,36,0,0,100,-7,7,8,37,1,24,3,1,1,9,71,5,2,0,44
6721,141,12,71,14,0,0,100,-7,7,8,16,0,21,-7,0,0,1,47,2,2,0,44
2965,234,2,104,34,0,0,100,-7,7,8,20,3,50,14,0,0,69,55,3,3,1,88
5456,223,23,99,22,0,0,91,9,4,6,23,0,35,4,1,1,6,65,6,2,0,80
5354,423,1,138,30,0,0,97,32,6,6,31,5,23,-7,1,1,26,58,4,1,1,32
8286,69,4,22,9,0,0,100,-7,7,8,9,4,44,-7,2,2,38,63,2,2,1,83
5147,210,4,80,10,0,0,100,-7,7,8,10,1,40,-7,6,4,87,72,4,3,3,100
7585,177,1,64,4,14,10,29,2,0,2,17,3,53,-7,8,8,106,97,1,2,1,100
597,164,2,67,38,0,0,100,-7,7,8,42,8,19,-7,1,1,55,-8,7,-8,3,67
1856,350,5,92,33,2,0,86,1,3,5,36,5,25,0,1,1,43,74,6,3,1,53
3523,215,28,105,18,4,2,68,11,4,4,25,0,44,2,2,2,34,89,2,2,0,71
4170,88,6,38,18,0,0,95,39,6,6,19,6,47,0,2,2,87,87,3,5,1,80
7920,86,6,46,16,0,0,94,43,6,6,16,4,63,0,1,1,76,92,4,5,1,90
4157,206,4,71,26,3,3,92,35,6,6,26,3,42,0,3,3,43,35,5,4,2,64
7129,183,6,67,7,1,1,75,60,6,2,8,1,50,0,2,2,103,60,2,2,-8,100
4673,186,6,53,19,1,1,95,32,6,2,20,1,40,19,0,0,3,63,3,3,0,55
10385,231,1,65,32,0,0,100,-7,7,8,34,5,38,1,3,3,52,85,8,5,4,68
9097,134,5,71,24,1,1,92,2,4,6,26,2,42,-7,2,2,28,54,6,1,0,78
2396,16,3,17,20,0,0,100,-7,5,7,1,8,20,-7,1,1,67,36,14,2,0,94
7460,49,5,23,16,0,0,100,-7,7,8,16,3,31,0,1,1,40,82,6,3,0,90
9948,397,71,199,8,0,0,88,65,6,6,8,0,13,0,0,0,0,-8,0,-8,-8,50
9479,523,53,130,7,0,0,100,-7,7,8,7,0,14,0,0,0,0,-8,0,-8,-8,0
8701,143,1,52,35,0,0,94,1,4,6,36,4,19,0,0,0,7,100,5,3,0,53
5143,214,3,82,27,0,0,87,32,6,6,30,2,50,0,2,2,94,76,2,3,2,100
1786,180,9,86,15,2,2,72,10,4,3,18,3,78,0,2,2,101,91,2,6,1,100
120,224,9,110,24,5,5,86,25,6,2,29,1,31,-7,5,5,5,73,2,2,-8,71
6490,278,8,66,6,2,0,75,45,6,5,8,2,75,0,4,4,47,86,1,2,0,100
8714,248,1,58,25,0,0,96,12,6,6,28,5,29,0,4,4,81,-8,9,2,6,92
512,225,9,86,41,0,0,98,32,6,6,45,1,38,-7,0,0,19,76,2,3,0,78
2737,325,1,89,22,0,0,100,-7,7,8,17,4,33,-7,3,3,6,-8,2,1,0,33
798,289,4,105,48,0,0,100,-7,6,7,51,1,29,0,2,2,40,79,5,3,1,44
8485,-8,9,74,41,0,0,100,-7,7,8,44,2,37,-7,0,0,35,80,3,4,1,88
7032,360,3,115,26,0,0,100,-7,7,8,28,1,39,1,2,2,4,-8,4,1,0,45
10192,340,11,97,18,4,1,52,14,6,4,24,1,39,8,0,0,68,83,3,3,2,78
9528,218,33,90,12,1,1,87,1,4,2,15,0,20,0,0,0,0,-8,1,-8,1,33
5973,249,20,94,38,0,0,100,-7,7,8,38,0,11,-7,0,0,5,-8,1,1,0,12
9179,189,11,73,27,0,0,96,58,6,6,28,1,43,22,0,0,65,78,3,3,2,75
6544,156,14,63,17,2,2,82,-8,5,6,19,0,24,0,1,1,35,76,6,2,2,80
4875,190,3,47,15,0,0,87,5,4,6,15,5,20,3,2,2,37,98,6,3,1,64
3926,364,35,111,22,0,0,100,-7,7,8,31,0,27,-8,0,0,93,51,1,2,1,75
1694,125,9,75,14,4,1,79,16,6,3,19,1,53,0,0,0,85,-8,1,1,1,75
2416,250,2,91,15,2,2,72,7,4,2,33,1,44,-7,0,0,62,-8,3,1,1,80
7313,328,4,104,20,1,1,81,4,4,4,21,1,29,0,0,0,54,25,5,2,3,70
8423,293,9,143,9,0,0,89,11,4,6,9,2,22,0,0,0,59,78,3,1,1,57
391,166,6,78,16,0,0,78,13,6,6,18,1,56,0,0,0,51,3,3,2,1,83
5825,283,13,116,30,0,0,100,-7,7,8,32,0,19,0,1,0,4,33,3,2,0,50
9487,119,3,29,8,0,0,88,2,4,6,8,1,75,0,2,2,0,49,0,4,-8,80
222,288,2,85,11,0,0,100,-7,7,8,13,1,38,17,1,0,20,-8,2,1,1,38
3268,270,15,98,29,0,0,100,-7,7,8,29,0,7,5,0,0,0,-8,0,-8,0,0
4141,74,3,32,14,1,1,93,30,6,3,15,4,40,0,0,0,58,32,2,5,1,64
2843,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60
2217,265,3,69,34,0,0,92,42,6,6,37,3,44,0,2,2,68,95,4,3,2,78
2564,98,4,31,15,1,1,94,35,6,2,35,1,50,-7,0,0,58,78,5,4,1,91
9261,273,6,103,28,0,0,100,-7,7,8,32,1,31,1,1,1,2,-8,4,3,0,50
6686,190,3,53,27,0,0,100,-7,7,8,28,2,4,-7,0,0,55,-8,2,-8,1,50
9423,44,2,28,13,2,2,100,-7,6,8,15,2,86,0,2,2,18,66,2,2,-8,100
9253,155,12,65,40,0,0,98,33,6,6,46,0,21,2,1,1,63,86,2,2,1,67
9063,157,7,78,13,1,1,100,-7,6,8,14,1,43,0,0,0,52,68,2,3,0,83
4735,290,6,118,40,1,0,86,21,5,5,42,2,31,5,0,0,79,76,11,2,5,82
2064,119,4,59,39,0,0,97,6,4,6,39,3,3,0,3,3,58,65,8,1,4,36
6229,230,27,92,13,0,0,100,-7,7,8,14,0,54,-8,0,0,1,57,1,3,0,67
1571,146,5,73,31,0,0,100,-7,7,8,31,4,29,0,2,2,63,52,6,4,3,83
616,134,11,67,28,0,0,100,-7,7,8,28,1,21,-7,0,0,62,14,3,2,1,83
2376,254,3,73,25,0,0,100,-7,7,8,28,4,32,-7,3,3,0,99,2,2,0,36
6002,332,2,127,15,0,0,100,-7,7,8,17,1,59,23,0,0,13,89,2,2,0,80
6218,158,3,74,13,0,0,100,-7,7,8,13,2,8,0,5,5,8,-8,3,1,0,44
584,261,11,105,60,0,0,100,-7,7,8,64,1,27,-7,0,0,0,-8,3,3,0,21
9148,168,1,34,1,0,0,100,-7,9,8,5,4,20,-7,4,4,34,101,1,1,0,50
9553,190,6,76,50,0,0,98,64,6,6,54,1,61,-7,1,1,57,49,6,13,1,95
5950,243,4,103,19,0,0,100,-7,7,8,20,3,30,-7,1,0,4,85,2,2,0,29
2636,-8,6,48,14,2,0,76,12,6,5,0,3,59,-7,5,3,16,67,2,6,0,90
395,157,18,42,16,0,0,100,-7,7,8,16,0,25,0,3,3,93,53,11,3,5,100
2341,327,2,80,39,0,0,100,-7,7,8,65,5,27,-7,1,1,5,91,5,5,2,42
2859,230,5,89,61,0,0,100,-7,6,7,37,3,18,0,2,2,59,72,9,1,7,53
2866,236,5,74,24,0,0,92,9,4,6,29,2,46,15,0,0,44,88,4,3,1,54
3068,280,5,91,44,0,0,100,-7,7,8,21,2,23,18,0,0,17,91,5,3,1,30
7905,178,5,67,28,0,0,80,5,4,6,30,3,30,1,2,2,21,79,2,4,1,46
7141,114,7,51,23,0,0,100,-7,7,8,23,6,35,0,0,0,1,90,1,3,0,50
3006,236,9,90,55,0,0,100,-7,7,8,78,1,55,-8,0,0,41,83,7,8,3,79
3730,469,5,106,18,0,0,100,-7,7,8,18,3,26,-8,0,0,14,-8,4,1,0,63
9826,97,9,44,14,0,0,100,-7,7,8,14,2,21,0,1,1,32,43,3,2,0,63
9943,102,6,50,17,0,0,100,-7,7,8,17,1,35,0,1,1,49,57,3,1,1,57
9957,103,4,44,23,0,0,100,-7,7,8,24,1,33,0,0,0,33,39,5,2,1,70
1492,140,13,76,22,0,0,95,22,6,6,22,0,23,0,3,3,91,-8,2,1,2,60
8348,325,40,144,12,0,0,100,-7,7,8,12,0,17,0,0,0,97,94,9,1,6,100
4001,166,6,91,24,0,0,96,13,6,6,15,1,17,-8,0,0,24,-8,4,2,0,46
8064,158,2,70,42,0,0,98,54,6,6,45,3,51,2,3,3,59,63,3,3,2,60
8655,206,3,63,19,0,0,100,-7,7,8,21,4,38,8,0,0,69,77,9,2,5,100
3134,263,4,95,32,1,1,94,18,6,3,45,5,14,1,1,1,36,-8,7,3,4,63
3983,470,25,159,13,0,0,100,-7,7,8,37,0,62,23,0,0,0,-8,1,-8,0,50
812,219,3,90,42,0,0,96,6,4,6,49,3,33,1,6,5,19,59,4,4,0,75
2660,2,5,138,18,0,0,86,4,4,6,1,1,29,-7,1,1,71,82,5,2,2,89
2937,-8,1,100,15,0,0,100,-7,7,8,0,1,13,0,3,3,43,28,7,1,2,80
5842,38,6,17,17,0,0,100,-7,7,8,17,4,12,0,0,0,59,76,3,1,0,57
8610,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86
10295,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82
30,179,3,62,15,3,2,83,37,6,2,18,4,33,0,5,5,5,9,1,1,0,22
7018,291,6,122,23,0,0,100,-7,7,8,31,1,45,23,0,0,9,-8,4,1,1,83
6136,385,10,159,17,0,0,100,-7,7,8,17,1,18,-8,0,0,9,-8,3,1,0,57
2299,212,6,52,16,1,0,88,20,6,5,24,2,53,-7,2,2,16,44,2,2,-8,44
6480,131,6,54,11,0,0,100,-7,7,8,11,1,27,0,2,2,76,98,5,1,2,100
6033,319,2,75,30,0,0,100,-7,7,8,31,4,29,2,5,5,37,77,6,5,0,69
5645,144,2,43,22,0,0,100,-7,7,8,23,3,35,0,1,1,74,41,6,4,3,71
927,136,6,51,15,0,0,100,-7,7,8,16,3,38,1,3,3,31,-8,3,1,1,50
7149,149,8,63,15,0,0,100,-7,7,8,15,1,40,0,2,2,5,32,1,3,0,44
5497,270,9,86,16,0,0,75,17,5,6,16,1,25,3,2,2,10,6,5,1,0,67
4034,179,2,41,16,1,1,89,10,4,6,22,5,53,0,2,2,37,67,2,5,1,100
9158,119,10,52,21,1,0,95,9,3,5,22,3,55,-7,0,0,68,67,4,4,3,90
3503,187,10,48,18,0,0,100,-7,7,8,46,1,50,8,1,0,1,53,2,2,1,57
4018,185,5,70,19,0,0,95,42,6,6,18,2,37,5,0,0,14,73,1,2,0,60
6714,214,6,88,34,0,0,97,78,6,6,35,1,46,-7,3,3,59,31,5,4,2,90
5079,256,7,156,42,1,1,80,22,5,4,46,2,43,-7,1,1,36,61,4,4,2,48
2382,440,9,105,26,0,0,100,-7,7,8,34,2,23,-7,0,0,15,47,2,2,0,29
6293,268,6,87,25,0,0,96,36,6,6,27,1,20,0,2,2,0,-8,1,-8,0,13
6657,79,16,50,12,2,2,100,-7,6,8,13,0,75,-7,2,2,22,81,2,4,0,100
9952,274,11,105,11,0,0,100,-7,7,8,11,1,18,0,0,0,27,1,3,1,0,67
3915,202,6,94,25,1,1,85,11,4,6,27,1,27,0,7,7,4,-8,2,2,0,44
10147,375,15,106,28,0,0,100,-7,7,8,28,0,21,16,0,0,9,-8,3,1,0,36
8942,163,19,92,16,0,0,100,-7,7,8,16,0,50,0,0,0,16,58,1,2,0,38
808,257,3,98,18,0,0,100,-7,7,8,20,2,30,3,1,1,43,-8,5,1,2,70
5671,376,7,166,17,2,2,89,30,6,4,19,1,32,0,0,0,82,-8,8,1,2,100
7482,370,4,70,20,0,0,100,-7,7,8,20,3,40,0,1,1,73,50,2,7,2,83
2740,258,3,81,35,0,0,97,44,6,6,28,4,31,-7,2,2,29,75,8,4,0,75
3659,193,18,100,24,0,0,96,36,6,6,34,0,40,19,0,0,16,-8,3,1,0,44
6900,262,10,79,40,0,0,100,-7,7,8,41,2,46,4,1,1,33,67,6,4,0,77
8763,118,4,55,14,0,0,100,-7,7,8,14,2,36,-7,1,1,76,-8,6,-8,3,75
2125,116,3,39,22,0,0,95,15,6,6,22,3,32,0,1,1,50,47,5,4,1,69
886,327,13,166,14,1,1,94,5,0,2,16,0,13,5,0,0,0,-8,1,1,0,27
8800,87,1,50,10,0,0,100,-7,7,8,11,1,82,3,1,1,-8,30,1,3,-8,100
9603,199,10,90,24,0,0,100,-7,7,8,26,1,62,18,0,0,5,33,2,4,1,75
2067,138,68,92,6,0,0,83,17,6,6,6,0,50,0,0,0,84,-8,1,1,1,100
7532,253,2,82,15,0,0,94,69,6,6,18,4,33,-7,1,1,6,101,1,2,0,38
7052,131,29,60,6,0,0,100,-7,7,8,6,0,17,-8,0,0,5,-8,1,1,0,40
10008,148,11,62,20,0,0,100,-7,7,8,20,1,55,0,0,0,83,26,2,5,1,100
1700,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86
8928,134,13,61,17,0,0,94,20,6,6,17,0,35,0,1,1,22,70,4,5,2,82
463,150,8,48,23,0,0,96,23,6,6,23,2,61,0,2,2,65,96,2,6,1,73
7771,222,36,102,2,1,0,75,31,6,5,4,0,75,-8,0,0,0,-8,0,1,-8,50
654,132,6,62,22,0,0,100,-7,7,8,24,3,21,-8,0,0,56,-8,3,-8,0,50
8332,243,47,157,4,0,0,100,-7,7,8,4,0,25,9,0,0,1,-8,1,-8,0,50
9360,366,14,109,26,0,0,86,22,6,6,29,0,34,0,2,2,2,-8,2,1,0,33
2160,290,11,136,20,0,0,96,9,4,6,23,1,43,0,2,2,51,65,5,3,2,90
9682,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38
1875,264,4,78,35,0,0,100,-7,7,8,35,7,6,0,2,1,11,-8,6,2,2,47
5640,280,11,125,16,1,1,88,6,0,2,17,1,24,0,0,0,45,64,4,2,0,43
9480,228,3,68,31,0,0,100,-7,7,8,31,3,29,0,3,3,0,98,1,2,0,33
10119,215,32,73,10,0,0,100,-7,7,8,10,0,60,-7,1,0,0,26,2,4,1,100
3578,106,28,100,11,0,0,100,-7,7,8,12,0,45,-8,0,0,0,-8,0,1,0,25
599,193,1,91,19,0,0,100,-7,7,8,22,2,18,-7,1,1,90,79,6,2,4,73
5193,416,19,145,30,0,0,82,4,4,6,34,0,21,19,0,0,62,55,11,2,5,78
5750,25,5,14,9,0,0,100,-7,7,8,9,5,56,0,1,1,97,93,3,2,2,100
3908,298,3,90,30,2,0,67,3,3,5,25,3,21,2,6,6,15,43,16,4,1,80
8343,178,7,74,30,0,0,97,-8,6,6,30,1,23,0,1,1,45,88,4,2,3,50
238,325,7,101,23,1,1,96,65,6,6,24,1,63,6,0,0,47,70,4,4,0,89
5380,208,13,112,16,0,0,94,3,4,6,17,0,76,-7,0,0,0,-8,0,1,0,50
5073,169,2,51,10,0,0,100,-7,7,8,13,3,77,0,2,2,19,78,1,4,0,100
7038,30,13,22,2,0,0,100,-7,7,8,2,0,0,12,0,0,27,-8,1,-8,0,50
4482,186,3,66,23,0,0,96,32,6,6,23,2,48,-7,7,7,55,27,7,4,1,92
8747,260,13,133,23,0,0,100,-7,7,8,23,0,35,0,1,1,37,76,7,2,1,82
6355,200,5,86,26,0,0,100,-7,5,8,30,1,67,0,1,1,57,97,4,2,1,100
8351,111,2,52,26,0,0,100,-7,7,8,29,5,34,0,0,0,46,92,5,2,2,64
9747,215,4,88,22,1,0,88,1,4,5,26,2,20,5,0,0,3,-8,3,-8,0,33
1648,310,3,138,10,0,0,100,-7,7,8,10,1,20,0,0,0,1,-8,1,-8,0,13
4371,78,5,36,21,0,0,95,33,6,6,21,6,62,0,1,1,8,100,5,1,0,86
4422,156,4,64,23,0,0,100,-7,7,8,23,4,74,0,1,1,51,87,3,4,2,78
3293,226,3,66,27,0,0,93,12,6,6,43,4,37,9,0,0,32,81,5,4,0,75
3533,230,4,70,56,1,1,100,-7,6,8,70,4,9,6,0,0,73,26,29,2,8,82
9497,132,16,66,8,2,2,78,64,6,2,9,0,56,0,3,3,60,12,2,1,1,100
3322,322,1,92,27,0,0,100,-7,7,8,30,3,20,1,2,2,18,101,6,3,1,56
5310,216,76,127,7,0,0,100,-7,7,8,7,0,29,0,0,0,14,-8,2,1,0,100
5077,143,2,64,36,3,2,86,36,6,4,42,7,69,-7,4,4,42,77,4,3,1,88
8819,334,4,99,34,0,0,68,13,6,6,37,2,54,2,4,4,68,32,3,4,1,58
4722,198,14,96,25,0,0,89,1,4,6,27,0,30,11,0,0,67,75,7,2,2,75
9890,312,4,116,26,0,0,81,27,6,6,26,3,12,0,0,0,49,-8,11,-8,2,75
4610,305,2,75,47,0,0,100,-7,7,8,51,6,32,-7,0,0,15,93,6,4,1,59
1849,135,0,71,29,0,0,94,80,6,6,33,4,9,0,8,8,35,69,10,1,2,46
3328,287,16,82,31,4,2,85,45,6,5,34,0,62,3,1,1,84,72,2,5,2,89
1968,217,14,93,18,0,0,80,10,4,6,20,0,45,0,5,4,20,24,4,3,1,78
7083,377,7,155,26,0,0,100,-7,7,8,29,1,14,15,0,0,12,-8,8,1,0,75
10379,158,7,78,14,0,0,100,-7,7,8,15,2,21,7,0,0,15,83,2,3,0,63
5615,15,6,11,2,0,0,100,-7,7,8,2,1,100,0,0,0,-8,-8,-8,1,-8,100
10011,165,8,70,28,2,1,83,3,1,3,31,1,40,-7,0,0,73,38,7,7,3,84
4456,121,44,72,11,0,0,91,30,6,6,11,0,55,-7,0,0,11,-8,1,1,0,67
346,208,22,100,22,0,0,100,-7,7,8,22,0,45,0,0,0,76,39,2,2,1,83
5163,141,3,72,24,1,1,74,4,4,4,27,2,33,-7,1,1,35,89,6,3,3,77
1990,92,3,35,21,2,2,91,33,6,6,24,5,23,0,1,1,9,58,3,4,0,53
8223,59,10,34,4,0,0,100,-7,7,8,4,2,75,0,5,5,89,74,1,2,-8,100
5488,287,12,82,25,1,1,85,8,0,2,26,0,23,8,0,0,36,-8,7,1,2,47
5414,209,2,96,16,3,2,86,23,6,3,22,4,50,1,4,4,42,89,2,2,1,67
46,398,3,118,29,0,0,100,-7,7,8,29,2,31,0,3,3,22,87,6,3,0,69
3809,247,5,93,19,1,1,90,6,4,3,23,3,19,0,4,4,46,89,2,2,1,67
6083,174,2,92,10,0,0,69,0,4,6,13,1,62,12,0,0,94,100,3,1,1,80
3096,94,19,58,20,0,0,95,37,6,6,17,0,10,12,0,0,74,-8,6,1,3,78
4801,327,23,94,18,0,0,100,-7,7,8,19,0,28,7,0,0,3,-8,3,1,0,50
5754,158,8,64,22,1,1,100,-7,6,8,22,1,18,0,0,0,17,51,6,2,0,56
4093,305,2,95,38,2,1,95,39,6,5,40,3,20,0,4,3,26,-8,5,1,1,50
2482,177,14,86,25,0,0,96,16,6,6,11,0,20,-7,0,0,1,-8,1,-8,0,11
5947,181,1,74,13,0,0,93,19,6,6,14,1,29,-7,3,3,11,48,2,1,0,60
5987,367,1,90,26,0,0,96,40,6,6,28,3,14,3,2,2,1,-8,5,-8,0,45
9006,273,4,109,29,0,0,100,-7,7,8,29,2,17,0,0,0,1,-8,4,1,0,43
3093,230,3,95,24,0,0,100,-7,7,8,48,3,24,3,2,2,21,-8,3,1,1,36
10017,171,7,23,23,0,0,100,-7,7,8,23,4,13,-7,1,1,65,92,12,2,4,79
2497,124,5,65,12,2,2,92,44,6,2,20,1,23,-7,1,1,5,-8,2,1,-8,75
5170,315,3,96,45,1,1,98,6,4,6,48,2,46,0,2,2,41,67,9,3,2,80
8071,195,6,115,12,0,0,63,21,6,6,16,1,44,17,0,0,88,94,4,2,3,86
4883,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
5424,242,18,124,16,2,0,47,2,4,5,19,0,74,0,4,4,27,-8,2,3,0,100
3446,228,1,69,15,0,0,100,-7,7,8,16,2,38,0,2,2,63,70,5,2,2,78
2278,216,4,70,32,0,0,100,-7,7,8,22,5,22,-7,0,0,4,54,8,2,0,56
1488,102,10,40,20,0,0,100,-7,7,8,20,1,20,0,1,1,46,65,6,3,2,82
4320,133,2,64,15,0,0,88,3,4,6,17,2,12,0,2,2,84,-8,10,1,4,92
4757,335,10,81,31,0,0,94,11,4,6,33,1,50,-8,1,0,19,34,2,5,0,64
8439,156,2,63,31,1,1,97,5,0,2,33,3,18,0,0,0,3,-8,3,2,0,42
207,145,7,57,45,0,0,100,-7,7,8,72,2,74,7,0,0,34,97,4,12,0,73
9125,224,3,87,24,2,2,78,0,1,3,27,3,41,-7,1,1,30,-8,10,1,0,85
5507,221,9,85,32,1,1,94,43,6,2,33,2,30,1,2,2,58,25,14,3,6,94
10086,60,18,35,9,0,0,100,-7,7,8,9,0,44,-7,0,0,102,65,5,2,2,100
9169,221,1,90,28,2,2,94,20,6,6,33,6,48,0,4,4,9,67,3,2,0,56
6316,223,5,96,25,0,0,100,-7,7,8,25,4,36,0,1,1,18,83,5,3,1,53
3743,34,5,26,4,0,0,100,-7,7,8,4,1,50,5,0,0,0,95,0,2,0,50
8987,222,6,103,16,1,0,84,20,5,5,19,2,32,0,0,0,59,-8,5,-8,3,63
9602,184,3,66,30,0,0,94,1,4,6,31,1,13,0,1,1,47,-8,9,1,2,80
5020,214,3,80,52,0,0,96,62,6,6,52,3,35,0,5,5,13,17,10,3,2,62
2293,312,3,72,24,3,1,78,1,3,3,27,6,22,-7,1,1,18,71,10,2,1,55
8099,355,1,80,23,0,0,100,-7,7,8,27,5,23,1,5,5,8,98,4,4,1,57
8531,354,1,67,13,0,0,100,-7,7,8,15,3,13,1,1,1,14,-8,2,1,0,43
5643,161,8,96,41,0,0,100,-7,7,8,46,1,18,0,2,2,26,85,8,3,3,48
8316,213,10,74,33,0,0,97,39,6,6,35,1,26,9,0,0,11,-8,4,1,0,50
3651,194,3,97,38,8,7,77,37,6,2,45,3,47,2,1,1,7,22,3,2,0,45
4871,134,3,55,26,0,0,100,-7,7,8,26,5,35,6,1,0,64,33,4,2,2,64
6677,198,6,80,22,0,0,100,-7,7,8,22,3,27,-7,1,1,59,53,4,2,3,67
6149,190,26,102,32,0,0,97,52,6,6,33,0,19,2,1,1,2,20,2,3,0,42
4813,311,10,85,26,0,0,100,-7,7,8,26,1,31,0,0,0,8,23,3,2,0,36
2351,144,4,75,38,1,1,100,-7,7,8,13,2,21,-7,2,2,11,98,6,2,0,50
4499,114,11,63,14,4,2,72,16,6,2,19,2,28,-7,3,3,23,80,3,1,1,57
7417,176,13,67,21,0,0,100,-7,7,8,22,0,41,0,1,1,12,79,3,2,0,100
8282,58,5,26,10,0,0,100,-7,7,8,10,3,30,-7,2,2,26,-8,1,-8,0,20
9474,155,15,70,46,0,0,96,-8,5,6,48,0,69,0,0,0,88,79,6,4,3,100
6896,170,18,86,19,0,0,100,-7,7,8,22,0,32,3,1,1,28,-8,2,1,0,50
8625,190,5,55,14,0,0,100,-7,7,8,15,1,47,5,1,1,0,-8,0,3,0,30
8892,339,7,142,34,0,0,83,11,4,6,36,3,36,0,6,4,7,-8,3,5,0,47
5082,167,11,63,42,0,0,100,-7,7,8,42,1,55,-7,0,0,67,76,6,3,2,82
218,103,1,52,22,1,1,88,26,6,6,24,3,38,1,5,5,29,77,4,3,2,58
5009,240,20,123,19,0,0,100,-7,7,8,21,0,19,-8,0,0,3,-8,2,1,0,50
2723,26,2,51,7,0,0,90,4,4,6,3,2,60,-7,2,1,28,77,2,3,0,83
9915,507,23,197,21,0,0,100,-7,7,8,21,0,29,0,0,0,64,53,6,3,2,83
651,142,2,56,17,1,0,89,34,6,5,19,2,37,2,1,1,52,63,4,3,2,67
5743,6,4,5,2,0,0,100,-7,7,8,2,2,50,0,11,11,135,-8,1,1,1,100
7712,74,9,47,16,0,0,100,-7,7,8,16,1,50,1,4,4,44,73,4,2,2,67
10161,209,19,89,29,0,0,83,6,4,6,30,0,50,3,1,1,43,74,8,8,1,94
